3.1.1.31	6-phosphogluconolactonase; phosphogluconolactonase; 6-PGL
4.2.3.2	ethanolamine-phosphate phospho-lyase; O-phosphoethanolamine-phospholyase; amino alcohol O-phosphate phospholyase; O-phosphorylethanol-amine phospho-lyase; ethanolamine-phosphate phospho-lyase (deaminating)
2.7.1.32	choline kinase; choline kinase (phosphorylating); choline phosphokinase; choline-ethanolamine kinase
2.7.7.84	2'-5' oligoadenylate synthase; OAS
2.6.1.7	kynurenine---oxoglutarate transaminase; kynurenine transaminase (cyclizing); kynurenine 2-oxoglutarate transaminase; kynurenine aminotransferase; L-kynurenine aminotransferase
2.6.1.39	2-aminoadipate transaminase; alpha-aminoadipate aminotransferase; 2-aminoadipate aminotransferase; 2-aminoadipic aminotransferase; glutamic-ketoadipic transaminase; glutamate-alpha-ketoadipate transaminase
3.1.4.1	phosphodiesterase I; 5'-exonuclease; 5'-phosphodiesterase; 5'-nucleotide phosphodiesterase; oligonucleate 5'-nucleotidohydrolase; 5' nucleotide phosphodiesterase/alkaline phosphodiesterase I; 5'-NPDase; 5'-PDase; 5'-PDE; 5'NPDE; alkaline phosphodiesterase; nucleotide pyrophosphatase/phosphodiesterase I; orthophosphoric diester phosphohydrolase; PDE I; phosphodiesterase (ambiguous); exonuclease I
3.6.1.9	nucleotide diphosphatase; ENPP1 (gene name); nucleotide pyrophosphatase; nucleotide-sugar pyrophosphatase; nucleoside-triphosphate diphosphatase
3.1.2.12	S-formylglutathione hydrolase
2.7.1.108	dolichol kinase; dolichol phosphokinase
2.4.1.201	"alpha-1,6-mannosyl-glycoprotein 4-beta-N-acetylglucosaminyltransferase; MGAT4C (gene name); N-acetylglucosaminyltransferase VI; N-glycosyl-oligosaccharide-glycoprotein N-acetylglucosaminyltransferase VI; uridine diphosphoacetylglucosamine-glycopeptide beta-1->4-acetylglucosaminyltransferase VI; mannosyl-glycoprotein beta-1,4-N-acetylglucosaminyltransferase; GnTVI; GlcNAc-T VI; UDP-N-acetyl-D-glucosamine:2,6-bis(N-acetyl-beta-D-glucosaminyl)-alpha-D-mannosyl-glycoprotein 4-beta-N-acetyl-D-glucosaminyltransferase"
2.7.1.150	1-phosphatidylinositol-3-phosphate 5-kinase; type III PIP kinase; phosphatidylinositol 3-phosphate 5-kinase
3.1.1.89	protein phosphatase methylesterase-1; PME-1; PPME1
3.1.1.111	phosphatidylserine sn-1 acylhydrolase; phosphatidylserine-specific phospholipase A1; PS-PLA1; PLA1A (gene name)
2.1.1.183	18S rRNA (adenine1779-N6/adenine1780-N6)-dimethyltransferase; 18S rRNA dimethylase Dim1p; Dim1p; ScDim1; m2(6)A dimethylase; KIDIM1
1.3.1.94	polyprenol reductase; SRD5A3 (gene name); DFG10 (gene name)
3.6.1.70	guanosine-5'-diphospho-5'-[DNA] diphosphatase; aprataxin; pp5'G5'DNA diphosphatase; pp5'G5'-DNA guanylate hydrolase; APTX (gene name); HNT3 (gene name)
3.6.1.71	adenosine-5'-diphospho-5'-[DNA] diphosphatase; aprataxin; 5'-App5'-DNA adenylate hydrolase; APTX (gene name); HNT3 (gene name)
3.6.1.72	DNA-3'-diphospho-5'-guanosine diphosphatase; aprataxin; DNA-3'pp5'G guanylate hydrolase; APTX (gene name); HNT3 (gene name)
2.7.1.159	"inositol-1,3,4-trisphosphate 5/6-kinase; Ins(1,3,4)P3 5/6-kinase; inositol trisphosphate 5/6-kinase"
2.7.1.134	"inositol-tetrakisphosphate 1-kinase; 1D-myo-inositol-tetrakisphosphate 1-kinase; inositol-trisphosphate 6-kinase; 1D-myo-inositol-trisphosphate 6-kinase; ATP:1D-myo-inositol-1,3,4-trisphosphate 6-phosphotransferase; inositol-trisphosphate 5-kinase; 1D-myo-inositol-trisphosphate 5-kinase; ATP:1D-myo-inositol-1,3,4-trisphosphate 5-phosphotransferase"
1.1.1.146	"11beta-hydroxysteroid dehydrogenase; corticosteroid 11beta-dehydrogenase; beta-hydroxysteroid dehydrogenase; 11beta-hydroxy steroid dehydrogenase; corticosteroid 11-reductase; dehydrogenase, 11beta-hydroxy steroid"
3.4.13.9	Xaa-Pro dipeptidase; prolidase; imidodipeptidase; proline dipeptidase; peptidase D; gamma-peptidase; X-Pro dipeptidase
5.3.1.23	S-methyl-5-thioribose-1-phosphate isomerase; methylthioribose 1-phosphate isomerase; 1-PMTR isomerase; 5-methylthio-5-deoxy-D-ribose-1-phosphate ketol-isomerase; S-methyl-5-thio-5-deoxy-D-ribose-1-phosphate ketol-isomerase; S-methyl-5-thio-5-deoxy-D-ribose-1-phosphate aldose-ketose-isomerase; 1-phospho-5'-S-methylthioribose isomerase; S-methyl-5-thio-D-ribose-1-phosphate aldose-ketose-isomerase
6.2.1.17	propionate---CoA ligase; propionyl-CoA synthetase
4.4.1.13	cysteine-S-conjugate beta-lyase; cysteine conjugate beta-lyase; glutamine transaminase K/cysteine conjugate beta-lyase; L-cysteine-S-conjugate thiol-lyase (deaminating); cystathionine beta-lyase; beta-cystathionase; cystine lyase; cystathionine L-homocysteine-lyase (deaminating); L-cystathionine L-homocysteine-lyase (deaminating); CBL; S-alkylcysteine lyase; S-alkylcysteinase; alkylcysteine lyase; S-alkyl-L-cysteine lyase; S-alkyl-L-cysteinase; alkyl cysteine lyase; S-alkyl-L-cysteine alkylthiol-lyase (deaminating)
2.6.1.64	glutamine---phenylpyruvate transaminase; glutamine transaminase K; glutamine-phenylpyruvate aminotransferase
2.3.1.22	2-acylglycerol O-acyltransferase; acylglycerol palmitoyltransferase; monoglyceride acyltransferase; acyl coenzyme A-monoglyceride acyltransferase; monoacylglycerol acyltransferase
2.6.1.1	aspartate transaminase; glutamic-oxaloacetic transaminase; glutamic-aspartic transaminase; transaminase A; AAT; AspT; 2-oxoglutarate-glutamate aminotransferase; aspartate alpha-ketoglutarate transaminase; aspartate aminotransferase; aspartate-2-oxoglutarate transaminase; aspartic acid aminotransferase; aspartic aminotransferase; aspartyl aminotransferase; AST (ambiguous); glutamate-oxalacetate aminotransferase; glutamate-oxalate transaminase; glutamic-aspartic aminotransferase; glutamic-oxalacetic transaminase; glutamic oxalic transaminase; GOT (enzyme) [ambiguous]; L-aspartate transaminase; L-aspartate-alpha-ketoglutarate transaminase; L-aspartate-2-ketoglutarate aminotransferase; L-aspartate-2-oxoglutarate aminotransferase; L-aspartate-2-oxoglutarate-transaminase; L-aspartic aminotransferase; oxaloacetate-aspartate aminotransferase; oxaloacetate transferase; aspartate:2-oxoglutarate aminotransferase; glutamate oxaloacetate transaminase
2.1.1.205	tRNA (cytidine32/guanosine34-2'-O)-methyltransferase; Trm7p
3.1.1.45	carboxymethylenebutenolidase; maleylacetate enol-lactonase; dienelactone hydrolase; carboxymethylene butenolide hydrolase
2.8.2.14	bile-salt sulfotransferase; BAST I; bile acid:3'-phosphoadenosine-5'-phosphosulfate sulfotransferase; bile salt:3'phosphoadenosine-5'-phosphosulfate:sulfotransferase; bile acid sulfotransferase I; glycolithocholate sulfotransferase; 3'-phosphoadenylyl-sulfate:glycolithocholate sulfotransferase
1.5.1.8	"saccharopine dehydrogenase (NADP+, L-lysine-forming); lysine-2-oxoglutarate reductase; lysine-ketoglutarate reductase; L-lysine-alpha-ketoglutarate reductase; lysine:alpha-ketoglutarate:TPNH oxidoreductase (epsilon-N-[gultaryl-2]-L-lysine forming); saccharopine (nicotinamide adenine dinucleotide phosphate, lysine-forming) dehydrogenase; 6-N-(L-1,3-dicarboxypropyl)-L-lysine:NADP+ oxidoreductase (L-lysine-forming)"
1.5.1.9	"saccharopine dehydrogenase (NAD+, L-glutamate-forming); dehydrogenase, saccharopine (nicotinamide adenine dinucleotide, glutamate-forming); saccharopin dehydrogenase; NAD+ oxidoreductase (L-2-aminoadipic-delta-semialdehyde and glutamate forming); aminoadipic semialdehyde synthase; 6-N-(L-1,3-dicarboxypropyl)-L-lysine:NAD+ oxidoreductase (L-glutamate-forming)"
2.1.1.287	25S rRNA (adenine645-N1)-methyltransferase; 25S rRNA m1A645 methyltransferase; Rrp8
3.5.1.121	protein N-terminal asparagine amidohydrolase; NTAN1 (gene name)
3.5.1.88	peptide deformylase; N-formylmethionylaminoacyl-tRNA deformylase
6.3.4.21	nicotinate phosphoribosyltransferase; niacin ribonucleotidase; nicotinic acid mononucleotide glycohydrolase; nicotinic acid mononucleotide pyrophosphorylase; nicotinic acid phosphoribosyltransferase; nicotinate-nucleotide:diphosphate phospho-alpha-D-ribosyltransferase
1.16.1.6	"cyanocobalamin reductase; MMACHC (gene name); CblC; cyanocobalamin reductase (NADPH, cyanide-eliminating); cyanocobalamin reductase (NADPH, CN-eliminating); NADPH:cyanocob(III)alamin oxidoreductase (cyanide-eliminating); cob(I)alamin, cyanide:NADP+ oxidoreductase; cyanocobalamin reductase (cyanide-eliminating)"
2.5.1.151	alkylcobalamin dealkylase; MMACHC (gene name); alkylcobalamin:glutathione S-alkyltransferase; alkylcobalamin reductase
1.2.1.47	4-trimethylammoniobutyraldehyde dehydrogenase; 4-trimethylaminobutyraldehyde dehydrogenase; 4-N-trimethylaminobutyraldehyde dehydrogenase
2.8.1.12	molybdopterin synthase; MPT synthase
4.1.2.48	low-specificity L-threonine aldolase; LtaE
2.1.1.260	rRNA small subunit pseudouridine methyltransferase Nep1; Nep1; nucleolar essential protein 1
5.6.2.	#N/A
3.6.1.15	nucleoside-triphosphate phosphatase; nucleoside-triphosphatase; nucleoside triphosphate phosphohydrolase; nucleoside-5-triphosphate phosphohydrolase; nucleoside 5-triphosphatase; unspecific diphosphate phosphohydrolase
3.1.3.46	"fructose-2,6-bisphosphate 2-phosphatase; fructose-2,6-bisphosphatase; D-fructose-2,6-bisphosphate 2-phosphohydrolase"
2.1.1.296	methyltransferase cap2; CMTR2 (gene name); MTR2; cap2-MTase; mRNA (nucleoside-2'-O)-methyltransferase (ambiguous)
2.1.1.57	methyltransferase cap1; FTSJD2 (gene name); messenger ribonucleate nucleoside 2'-methyltransferase; messenger RNA (nucleoside-2'-)-methyltransferase; MTR1; cap1-MTase; mRNA (nucleoside-2'-O)-methyltransferase (ambiguous); S-adenosyl-L-methionine:mRNA (nucleoside-2'-O)-methyltransferase
6.3.2.11	carnosine synthase; carnosine synthetase; carnosine-anserine synthetase; homocarnosine-carnosine synthetase; carnosine-homocarnosine synthetase; L-histidine:beta-alanine ligase (AMP-forming) (incorrect)
2.1.1.4	acetylserotonin O-methyltransferase; hydroxyindole methyltransferase; hydroxyindole O-methyltransferase; N-acetylserotonin O-methyltransferase; acetylserotonin methyltransferase
3.5.1.14	N-acyl-aliphatic-L-amino acid amidohydrolase; aminoacylase 1; aminoacylase I; dehydropeptidase II; histozyme; hippuricase; benzamidase; acylase I; hippurase; amido acid deacylase; L-aminoacylase; acylase; aminoacylase; L-amino-acid acylase; alpha-N-acylaminoacid hydrolase; long acyl amidoacylase; short acyl amidoacylase; ACY1 (gene name); N-acyl-L-amino-acid amidohydrolase
2.1.1.282	tRNAPhe 7-[(3-amino-3-carboxypropyl)-4-demethylwyosine37-N4]-methyltransferase; TYW3 (gene name); tRNA-yW synthesizing enzyme-3
3.5.4.34	tRNAAla(adenine37) deaminase; ADAT1; Tad1p
2.1.1.203	tRNA (cytosine34-C5)-methyltransferase; hTrm4 Mtase; hTrm4 methyltransferase; hTrm4 (gene name); tRNA:m5C-methyltransferase (ambiguous)
3.4.13.18	cytosol nonspecific dipeptidase; N2-beta-alanylarginine dipeptidase; glycyl-glycine dipeptidase; glycyl-leucine dipeptidase; iminodipeptidase; peptidase A; Pro-X dipeptidase; prolinase; prolyl dipeptidase; prolylglycine dipeptidase; L-prolylglycine dipeptidase; diglycinase; Gly-Leu hydrolase; glycyl-L-leucine dipeptidase; glycyl-L-leucine hydrolase; glycyl-L-leucine peptidase; L-amino-acyl-L-amino-acid hydrolase; glycylleucine peptidase; glycylleucine hydrolase; glycylleucine dipeptide hydrolase; non-specific dipeptidase; human cytosolic non-specific dipeptidase
2.1.1.35	"tRNA (uracil54-C5)-methyltransferase; transfer RNA uracil54 5-methyltransferase; transfer RNA uracil54 methylase; tRNA uracil54 5-methyltransferase; m5U54-methyltransferase; tRNA:m5U54-methyltransferase; RUMT; TrmA; 5-methyluridine54 tRNA methyltransferase; tRNA(uracil-54,C5)-methyltransferase; Trm2; tRNA(m5U54)methyltransferase"
5.4.99.27	tRNA pseudouridine13 synthase; TruD; YgbO; tRNA PSI13 synthase; RNA:PSI-synthase Pus7p; Pus7p; RNA:pseudouridine-synthase Pus7p; Pus7 protein
2.1.1.311	25S rRNA (cytosine2278-C5)-methyltransferase; RCM1 (gene name)
4.1.3.44	tRNA 4-demethylwyosine synthase (AdoMet-dependent); TYW1
2.7.1.171	protein-fructosamine 3-kinase; FN3K; fructosamine 3-kinase
2.7.1.105	6-phosphofructo-2-kinase; phosphofructokinase 2; 6-phosphofructose 2-kinase; 6-phosphofructo-2-kinase (phosphorylating); fructose 6-phosphate 2-kinase; ATP:D-fructose-6-phosphate 2-phosphotransferase
2.1.1.310	25S rRNA (cytosine2870-C5)-methyltransferase; NOP2 (gene name)
3.1.1.17	gluconolactonase; lactonase; aldonolactonase; glucono-delta-lactonase; gulonolactonase
4.6.1.19	ribonuclease T2; ribonuclease II; base-non-specific ribonuclease; nonbase-specific RNase; RNase (non-base specific); non-base specific ribonuclease; nonspecific RNase; RNase Ms; RNase M; RNase II; Escherichia coli ribonuclease II; ribonucleate nucleotido-2'-transferase (cyclizing); acid ribonuclease; RNAase CL; Escherichia coli ribonuclease I' ribonuclease PP2; ribonuclease N2; ribonuclease M; acid RNase; ribonnuclease (non-base specific); ribonuclease (non-base specific); RNase T2; ribonuclease PP3; ribonucleate 3'-oligonucleotide hydrolase; ribonuclease U4
2.1.1.228	tRNA (guanine37-N1)-methyltransferase; TrmD; tRNA (m1G37) methyltransferase; transfer RNA (m1G37) methyltransferase; Trm5p; TRMT5; tRNA-(N1G37) methyltransferase; MJ0883 (gene name)
2.5.1.114	tRNAPhe (4-demethylwyosine37-C7) aminocarboxypropyltransferase; TYW2; tRNA-yW synthesizing enzyme-2; TRM12 (gene name); taw2 (gene name)
2.3.1.225	protein S-acyltransferase; DHHC palmitoyl transferase; S-protein acyltransferase; G-protein palmitoyltransferase
2.1.1.221	tRNA (guanine9-N1)-methyltransferase; Trm10p (ambiguous); tRNA(m1G9/m1A9)-methyltransferase; tRNA(m1G9/m1A9)MTase; tRNA (guanine-N(1)-)-methyltransferase; tRNA m1G9-methyltransferase; tRNA m1G9 MTase
2.1.1.211	tRNASer (uridine44-2'-O)-methyltransferase; TRM44
2.1.1.214	tRNA (guanine10-N2)-methyltransferase; (m2G10) methyltransferase; Trm11-Trm112 complex
3.2.1.130	"glycoprotein endo-alpha-1,2-mannosidase; glucosylmannosidase; endo-alpha-D-mannosidase; endo-alpha-mannosidase; endomannosidase; glucosyl mannosidase; MANEA (gene name); glycoprotein glucosylmannohydrolase"
1.1.1.103	L-threonine 3-dehydrogenase; L-threonine dehydrogenase; threonine 3-dehydrogenase; threonine dehydrogenase; TDH
2.7.1.172	protein-ribulosamine 3-kinase; Fn3KRP; FN3K-related protein; FN3K-RP; ketosamine 3-kinase 2; fructosamine-3-kinase-related protein; ribulosamine/erythrulosamine 3-kinase; ribulosamine 3-kinase
3.1.3.64	"phosphatidylinositol-3-phosphatase; inositol-1,3-bisphosphate 3-phosphatase; inositol 1,3-bisphosphate phosphatase; inositol-polyphosphate 3-phosphatase; D-myo-inositol-1,3-bisphosphate 3-phosphohydrolase; phosphatidyl-3-phosphate 3-phosphohydrolase"
3.1.3.95	"phosphatidylinositol-3,5-bisphosphate 3-phosphatase; MTMR; PtdIns-3,5-P2 3-Ptase"
1.14.16.5	alkylglycerol monooxygenase; glyceryl-ether monooxygenase; glyceryl-ether cleaving enzyme; glyceryl ether oxygenase; glyceryl etherase; O-alkylglycerol monooxygenase
5.2.1.2	maleylacetoacetate isomerase; maleylacetoacetic isomerase; maleylacetone isomerase; maleylacetone cis-trans-isomerase
2.7.7.78	GDP-D-glucose phosphorylase
2.3.1.192	glycine N-phenylacetyltransferase; arylacetyl-CoA N-acyltransferase; arylacetyltransferase; GAT (gene name)
1.1.1.79	glyoxylate reductase (NADP+); NADPH-glyoxylate reductase; glyoxylate reductase (NADP)
1.1.1.81	hydroxypyruvate reductase; beta-hydroxypyruvate reductase; NADH:hydroxypyruvate reductase; D-glycerate dehydrogenase
2.1.1.225	tRNA:m4X modification enzyme; TRM13; Trm13p; tRNA:Xm4 modification enzyme
2.1.1.290	tRNAPhe [7-(3-amino-3-carboxypropyl)wyosine37-O]-methyltransferase; TYW4 (ambiguous); tRNA-yW synthesizing enzyme-4 (ambiguous)
2.3.1.231	tRNAPhe {7-[3-amino-3-(methoxycarbonyl)propyl]wyosine37-N}-methoxycarbonyltransferase; TYW4 (ambiguous); tRNA-yW synthesizing enzyme-4 (ambiguous)
3.5.1.99	fatty acid amide hydrolase; FAAH; oleamide hydrolase; anandamide amidohydrolase
1.8.4.12	peptide-methionine (R)-S-oxide reductase; MsrB; methionine sulfoxide reductase (ambiguous); pMSR; methionine S-oxide reductase (ambiguous); selenoprotein R; methionine S-oxide reductase (R-form oxidizing); methionine sulfoxide reductase B; SelR; SelX; PilB; pRMsr
2.8.1.9	molybdenum cofactor sulfurtransferase; molybdenum cofactor sulfurase; ABA3; HMCS; MoCo sulfurase; MoCo sulfurtransferase
3.2.1.169	protein O-GlcNAcase; OGA; glycoside hydrolase O-GlcNAcase; O-GlcNAcase; BtGH84; O-GlcNAc hydrolase
1.11.1.20	prostamide/prostaglandin F2alpha synthase; prostamide/PGF synthase; prostamide F synthase; prostamide/prostaglandin F synthase; tPGF synthase
2.10.1.1	molybdopterin molybdotransferase; MoeA; Cnx1 (ambiguous)
2.7.7.75	molybdopterin adenylyltransferase; MogA; Cnx1 (ambiguous)
5.4.2.7	"phosphopentomutase; phosphodeoxyribomutase; deoxyribose phosphomutase; deoxyribomutase; phosphoribomutase; alpha-D-glucose-1,6-bisphosphate:deoxy-D-ribose-1-phosphate phosphotransferase; D-ribose 1,5-phosphomutase"
2.1.1.204	tRNA (cytosine38-C5)-methyltransferase; hDNMT2 (gene name); DNMT2 (gene name); TRDMT1 (gene name)
2.8.4.5	"tRNA (N6-L-threonylcarbamoyladenosine37-C2)-methylthiotransferase; MtaB; methylthio-threonylcarbamoyl-adenosine transferase B; CDKAL1 (gene name); tRNA (N6-L-threonylcarbamoyladenosine37):sulfur-(sulfur carrier),S-adenosyl-L-methionine C2-methylthiotransferase"
1.14.11.67	[histone H3]-trimethyl-L-lysine4 demethylase; KDM5A (gene name); KDM5B (gene name); KDM5C (gene name); KDM5D (gene name); JARID1A (gene name)
3.1.1.77	acyloxyacyl hydrolase
3.7.1.5	acylpyruvate hydrolase
2.1.1.244	protein N-terminal methyltransferase; NMT1 (gene name); METTL11A (gene name)
6.3.2.61	tubulin-glutamate ligase; alpha-tubulin-glutamate ligase; tubulin polyglutamylase; TTLL1 (ambiguous); TTLL5 (ambiguous); TTLL6 (ambiguous)
6.3.2.62	beta-tubulin-glutamate ligase; beta-tubulin polyglutamylase; TTLL4 (ambiguous); TTLL7 (ambiguous)
2.7.11.35	CRIK-subfamily protein kinase; CRIK; CIT; SGK21; Citron; Citron-K; Sticky/Citron Kinase; Citron Rho-Interacting Kinase
2.7.11.36	MASTL-subfamily protein kinase; MASTL; gwl; greatwall kinase; RIM15; microtubule-associated (MASTL)-subfamily-protein kinase
3.1.1.32	phospholipase A1
2.3.1.296	omega-hydroxyceramide transacylase; PNPLA1 (gene name)
6.2.1.76	malonate---CoA ligase; ACSF3 (gene name); AAE13 (gene name); malonyl-CoA synthetase
1.1.1.330	very-long-chain 3-oxoacyl-CoA reductase; very-long-chain 3-ketoacyl-CoA reductase; very-long-chain beta-ketoacyl-CoA reductase; KCR (gene name); IFA38 (gene name)
3.6.1.12	dCTP diphosphatase; DCTPP1 (gene name); deoxycytidine-triphosphatase; dCTPase; dCTP pyrophosphatase; deoxycytidine triphosphatase; deoxy-CTPase
2.7.1.81	hydroxylysine kinase; hydroxylysine kinase (phosphorylating); guanosine triphosphate:5-hydroxy-L-lysine O-phosphotransferase
2.8.2.3	amine sulfotransferase; arylamine sulfotransferase; amine N-sulfotransferase; 3'-phosphoadenylyl-sulfate:amine N-sulfotransferase
3.5.4.36	mRNA(cytosine6666) deaminase; APOBEC-1 (catalytic component of an RNA-editing complex); APOBEC1 (catalytic subunit); apolipoprotein B mRNA-editing enzyme 1 (catalytic component of an RNA-editing complex); apoB mRNA-editing enzyme catalytic polypeptide 1 (catalytic component of an RNA-editing complex); apoB mRNA editing complex; apolipoprotein B mRNA editing enzyme; REPR
3.6.1.64	inosine diphosphate phosphatase; (deoxy)inosine diphosphatase; NUDT16
1.14.11.79	protein-L-histidine (3S)-3-hydroxylase; RIOX1 (gene name); RIOX2 (gene name); protein histidyl hydroxylase
1.8.3.4	methanethiol oxidase; methylmercaptan oxidase; methyl mercaptan oxidase; (MM)-oxidase; MT-oxidase
1.21.1.1	iodotyrosine deiodinase; iodotyrosine dehalogenase 1; DEHAL1
1.8.1.8	protein-disulfide reductase; protein disulphide reductase; insulin-glutathione transhydrogenase; disulfide reductase; NAD(P)H2:protein-disulfide oxidoreductase
5.4.2.8	"phosphomannomutase; mannose phosphomutase; phosphomannose mutase; D-mannose 1,6-phosphomutase"
6.3.5.6	asparaginyl-tRNA synthase (glutamine-hydrolysing); Asp-AdT; Asp-tRNAAsn amidotransferase; aspartyl-tRNAAsn amidotransferase; Asn-tRNAAsn:L-glutamine amido-ligase (ADP-forming); aspartyl-tRNAAsn:L-glutamine amido-ligase (ADP-forming); GatCAB
6.3.5.7	glutaminyl-tRNA synthase (glutamine-hydrolysing); Glu-AdT; Glu-tRNAGln amidotransferase; glutamyl-tRNAGln amidotransferase; Glu-tRNAGln:L-glutamine amido-ligase (ADP-forming); GatCAB; GatFAB; GatDE
2.7.1.183	glycoprotein-mannosyl O6-kinase; SGK196; protein O-mannose kinase
3.1.3.96	pseudouridine 5'-phosphatase; pseudouridine 5'-monophosphatase; 5'-PsiMPase; HDHD1
2.1.1.299	protein N-terminal monomethyltransferase; NRMT2 (gene name); METTL11B (gene name); N-terminal monomethylase
7.2.2.8	P-type Cu+ transporter; Cu+-exporting ATPase (ambiguous); copA (gene name); ATP7A (gene name); ATP7B (gene name)
2.1.1.10	homocysteine S-methyltransferase; S-adenosylmethionine homocysteine transmethylase; S-methylmethionine homocysteine transmethylase; adenosylmethionine transmethylase; methylmethionine:homocysteine methyltransferase; adenosylmethionine:homocysteine methyltransferase; homocysteine methylase; homocysteine methyltransferase; homocysteine transmethylase; L-homocysteine S-methyltransferase; S-adenosyl-L-methionine:L-homocysteine methyltransferase; S-adenosylmethionine-homocysteine transmethylase; S-adenosylmethionine:homocysteine methyltransferase
1.13.11.18	persulfide dioxygenase; sulfur oxygenase (incorrect); sulfur:oxygen oxidoreductase (incorrect); sulfur dioxygenase (incorrect)
3.6.1.55	"8-oxo-dGTP diphosphatase; MutT; 7,8-dihydro-8-oxoguanine triphosphatase; 8-oxo-dGTPase; 7,8-dihydro-8-oxo-dGTP pyrophosphohydrolase"
3.1.1.97	methylated diphthine methylhydrolase; Dph7; diphthine methylesterase (incorrect)
4.2.1.93	"ATP-dependent NAD(P)H-hydrate dehydratase; reduced nicotinamide adenine dinucleotide hydrate dehydratase; ATP-dependent H4NAD(P)+OH dehydratase; (6S)-beta-6-hydroxy-1,4,5,6-tetrahydronicotinamide-adenine-dinucleotide hydro-lyase(ATP-hydrolysing); (6S)-6-beta-hydroxy-1,4,5,6-tetrahydronicotinamide-adenine-dinucleotide hydro-lyase (ATP-hydrolysing; NADH-forming)"
6.3.1.14	diphthine---ammonia ligase; diphthamide synthase; diphthamide synthetase; DPH6 (gene name); ATPBD4 (gene name); diphthine:ammonia ligase (AMP-forming)
4.1.1.6	cis-aconitate decarboxylase; cis-aconitic decarboxylase; cis-aconitate carboxy-lyase; CAD1 (gene name); IRG1 (gene name)
2.7.7.86	cyclic GMP-AMP synthase; cGAMP synthase; cGAS
2.5.1.108	2-(3-amino-3-carboxypropyl)histidine synthase; Dph2
2.4.2.64	tRNA-guanosine34 queuine transglycosylase; QTRT1 (gene name); QTRT2 (gene name); TGT (ambiguous); guanine insertion enzyme (ambiguous); tRNA transglycosylase (ambiguous); Q-insertase (ambiguous); queuine34 transfer ribonucleate ribosyltransferase; transfer ribonucleate glycosyltransferase (ambiguous); tRNA guanine34 transglycosidase (ambiguous); queuine tRNA-ribosyltransferase; [tRNA]-guanine34:queuine tRNA-D-ribosyltransferase; transfer ribonucleic acid guanine34 transglycosylase (ambiguous)
3.6.1.56	2-hydroxy-dATP diphosphatase; NUDT1; MTH1; MTH2; oxidized purine nucleoside triphosphatase; (2'-deoxy) ribonucleoside 5'-triphosphate pyrophosphohydrolase
5.1.99.6	NAD(P)H-hydrate epimerase; NAD(P)HX epimerase
2.1.1.233	[phosphatase 2A protein]-leucine-carboxy methyltransferase; leucine carboxy methyltransferase-1; LCMT1
2.4.1.312	"protein O-mannose beta-1,4-N-acetylglucosaminyltransferase; GTDC2 (gene name); POMGNT2"
1.6.3.5	"renalase; alphaNAD(P)H oxidase/anomerase (incorrect); NAD(P)H:oxygen oxidoreductase (H2O2-forming, epimerising) (incorrect)"
4.2.3.134	5-phosphooxy-L-lysine phospho-lyase; 5-phosphohydroxy-L-lysine ammoniophospholyase; AGXT2L2 (gene name); (5R)-5-phosphonooxy-L-lysine phosphate-lyase (deaminating; (S)-2-amino-6-oxohexanoate-forming); 5-phosphonooxy-L-lysine phospho-lyase
4.3.1.17	L-serine ammonia-lyase; serine deaminase; L-hydroxyaminoacid dehydratase; L-serine deaminase; L-serine dehydratase; L-serine hydro-lyase (deaminating)
4.3.1.19	threonine ammonia-lyase; threonine deaminase; L-serine dehydratase; serine deaminase; L-threonine dehydratase; threonine dehydrase; L-threonine deaminase; threonine dehydratase; L-threonine hydro-lyase (deaminating); L-threonine ammonia-lyase
1.14.11.30	hypoxia-inducible factor-asparagine dioxygenase; HIF hydroxylase
6.3.2.3	glutathione synthase; glutathione synthetase; GSH synthetase
2.3.1.254	N-terminal methionine Nalpha-acetyltransferase NatB; NAA20 (gene name); NAA25 (gene name)
1.14.11.42	tRNAPhe (7-(3-amino-3-carboxypropyl)wyosine37-C2)-hydroxylase; TYW5; tRNA yW-synthesizing enzyme 5
1.5.1.25	thiomorpholine-carboxylate dehydrogenase; ketimine reductase; ketimine-reducing enzyme
2.3.1.108	alpha-tubulin N-acetyltransferase; ATAT1 (gene name); MEC17 (gene name); alpha-tubulin acetylase; TAT; alpha-tubulin acetyltransferase; tubulin N-acetyltransferase (ambiguous); acetyl-CoA:alpha-tubulin-L-lysine N-acetyltransferase; acetyl-CoA:[alpha-tubulin]-L-lysine 6-N-acetyltransferase
3.1.3.91	7-methylguanosine nucleotidase; cytosolic nucleotidase III-like; cNIII-like; N7-methylguanylate 5'-phosphatase
5.1.3.29	L-fucose mutarotase; FucU; fucose mutarotase; FucM
7.3.2.7	arsenite-transporting ATPase; arsAB (gene names)
2.3.1.308	tubulin N-terminal N-acetyltransferase NAT9; NAT9 (gene name); microtubule-associated N-acetyltransferase NAT9
4.1.1.94	ethylmalonyl-CoA decarboxylase
2.3.1.17	aspartate N-acetyltransferase; aspartate acetyltransferase; L-aspartate N-acetyltransferase
6.3.1.17	beta-citrylglutamate synthase; NAAG synthetase I; NAAGS-I; RIMKLB (gene name) (ambiguous)
6.3.2.41	N-acetylaspartylglutamate synthase; N-acetylaspartylglutamate synthetase; NAAG synthetase; NAAGS; RIMKLA (gene name) (ambiguous); RIMKLB (gene name) (ambiguous)
