class	HMDB_id	protein_accession	Protein name	uniprot_id	gene_name	protein_type
LysoPA	HMDB_LPA	HMDBP01127	Acyl-CoA:lysophosphatidylglycerol acyltransferase 1	Q92604	LPGAT1	Enzyme
LysoPA	HMDB_LPA	HMDBP01281	Focal adhesion kinase 1	Q05397	PTK2	Enzyme
LysoPA	HMDB_LPA	HMDBP01425	Protein-tyrosine kinase 2-beta	Q14289	PTK2B	Unknown
LysoPA	HMDB_LPA	HMDBP01577	1-acyl-sn-glycerol-3-phosphate acyltransferase gamma	Q9NRZ7	AGPAT3	Enzyme
LysoPA	HMDB_LPA	HMDBP01579	1-acyl-sn-glycerol-3-phosphate acyltransferase beta	O15120	AGPAT2	Enzyme
LysoPA	HMDB_LPA	HMDBP01581	1-acyl-sn-glycerol-3-phosphate acyltransferase alpha	Q99943	AGPAT1	Enzyme
LysoPA	HMDB_LPA	HMDBP01585	Phosphatidylinositol-glycan-specific phospholipase D	P80108	GPLD1	Enzyme
LysoPA	HMDB_LPA	HMDBP02847	Lysophosphatidic acid receptor 2	Q9HBW0	LPAR2	Enzyme
LysoPA	HMDB_LPA	HMDBP02852	Lysophosphatidic acid receptor 1	Q92633	LPAR1	Enzyme
LysoPA	HMDB_LPA	HMDBP03003	1-acyl-sn-glycerol-3-phosphate acyltransferase epsilon	Q9NUQ2	AGPAT5	Enzyme
LysoPA	HMDB_LPA	HMDBP03293	Glycerol-3-phosphate acyltransferase 4	Q86UL3	AGPAT6	Enzyme
LysoPA	HMDB_LPA	HMDBP04232	Diacylglycerol kinase eta	Q86XP1	DGKH	Unknown
LysoPA	HMDB_LPA	HMDBP04526	1-acyl-sn-glycerol-3-phosphate acyltransferase delta	Q9NRZ5	AGPAT4	Enzyme
LysoPA	HMDB_LPA	HMDBP07289	Lysophosphatidylcholine acyltransferase 1	Q8NF37	LPCAT1	Unknown
LysoPA	HMDB_LPA	HMDBP07290	Lysophosphatidylcholine acyltransferase 2	Q7L5N7	LPCAT2	Enzyme
LysoPA	HMDB_LPA	HMDBP07309	Lysocardiolipin acyltransferase 1	Q6UWP7	LCLAT1	Enzyme
LysoPA	HMDB_LPA	HMDBP07310	Lysophosphatidic acid receptor 3	Q9UBY5	LPAR3	Enzyme
LysoPA	HMDB_LPA	HMDBP07311	Lysophosphatidic acid receptor 4	Q99677	LPAR4	Unknown
LysoPA	HMDB_LPA	HMDBP07312	Lysophosphatidic acid receptor 5	Q9H1C0	LPAR5	Enzyme
LysoPA	HMDB_LPA	HMDBP07313	Lysophospholipid acyltransferase LPCAT4	Q643R3	LPCAT4	Enzyme
LysoPA	HMDB_LPA	HMDBP07314	Glycerol-3-phosphate acyltransferase 3	Q53EU6	AGPAT9	Enzyme
LysoPA	HMDB_LPA	HMDBP07315	Lysophosphatidic acid phosphatase type 6	Q9NPH0	ACP6	Enzyme
LysoPA	HMDB_LPA	HMDBP07316	Lysophosphatidic acid receptor 6	P43657	LPAR6	Unknown
LysoPA	HMDB_LPA	HMDBP07317	Lipase member H	Q8WWY8	LIPH	Unknown
LysoPA	HMDB_LPA	HMDBP07318	Lipase member I	Q6XZB0	LIPI	Unknown
LysoPA	HMDB_LPA	HMDBP07319	Lipid phosphate phosphatase-related protein type 4	Q7Z2D5	LPPR4	Enzyme
LysoPA	HMDB_LPA	HMDBP08704	"Acylglycerol kinase, mitochondrial"	Q53H12	AGK	Unknown
LysoPA	HMDB_LPA	HMDBP09354	Phospholipase D1 variant	Q59EA4		Enzyme
LysoPA	HMDB_LPA	HMDBP09413	"1-acylglycerol-3-phosphate O-acyltransferase 6 (Lysophosphatidic acid acyltransferase, zeta), isoform CRA_b"	Q2TU73	AGPAT6	Enzyme
LysoPA	HMDB_LPA	HMDBP09416	"Diacylglycerol kinase, epsilon 64kDa"	A1L4Q0	DGKE	Enzyme
LysoPA	HMDB_LPA	HMDBP10980	Lysophosphatidic acid receptor 1	B1AP63	LPAR1	Unknown
LysoPA	HMDB_LPA	HMDBP10981	High-affinity lysophosphatidic acid receptor homolog	O43898		Unknown
LysoPA	HMDB_LPA	HMDBP10982	LPAR1 protein	Q6GPG7	LPAR1	Unknown
PI	HMDB_PI	HMDBP00222	"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase beta-1"	Q9NQ66	PLCB1	Unknown
PI	HMDB_PI	HMDBP00223	"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase beta-4"	Q15147	PLCB4	Unknown
PI	HMDB_PI	HMDBP00224	"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase beta-2"	Q00722	PLCB2	Unknown
PI	HMDB_PI	HMDBP00228	"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase beta-3"	Q01970	PLCB3	Unknown
PI	HMDB_PI	HMDBP00230	"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase gamma-2"	P16885	PLCG2	Unknown
PI	HMDB_PI	HMDBP00244	"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase gamma-1"	P19174	PLCG1	Unknown
PI	HMDB_PI	HMDBP00247	"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase delta-1"	P51178	PLCD1	Unknown
PI	HMDB_PI	HMDBP00557	N-acetylglucosaminyl-phosphatidylinositol de-N-acetylase	Q9Y2B2	PIGL	Enzyme
PI	HMDB_PI	HMDBP00940	Phosphatidylinositol N-acetylglucosaminyltransferase subunit Q	Q9BRB3	PIGQ	Enzyme
PI	HMDB_PI	HMDBP00941	Phosphatidylinositol N-acetylglucosaminyltransferase subunit A	P37287	PIGA	Enzyme
PI	HMDB_PI	HMDBP00942	Phosphatidylinositol N-acetylglucosaminyltransferase subunit H	Q14442	PIGH	Enzyme
PI	HMDB_PI	HMDBP00944	Phosphatidylinositol N-acetylglucosaminyltransferase subunit C	Q92535	PIGC	Enzyme
PI	HMDB_PI	HMDBP01131	Probable phospholipid-transporting ATPase IG	Q8NB49	ATP11C	Unknown
PI	HMDB_PI	HMDBP01132	Probable phospholipid-transporting ATPase IH	P98196	ATP11A	Unknown
PI	HMDB_PI	HMDBP01143	"Phosphatidylinositol-4,5-bisphosphate 3-kinase catalytic subunit delta isoform"	O00329	PIK3CD	Enzyme
PI	HMDB_PI	HMDBP01169	Probable phospholipid-transporting ATPase VA	O60312	ATP10A	Unknown
PI	HMDB_PI	HMDBP01192	Probable phospholipid-transporting ATPase IC	O43520	ATP8B1	Unknown
PI	HMDB_PI	HMDBP01208	"Phosphatidylinositol-4,5-bisphosphate 3-kinase catalytic subunit beta isoform"	P42338	PIK3CB	Enzyme
PI	HMDB_PI	HMDBP01220	Probable phospholipid-transporting ATPase IIA	O75110	ATP9A	Unknown
PI	HMDB_PI	HMDBP01236	"Phosphatidylinositol-4,5-bisphosphate 3-kinase catalytic subunit alpha isoform"	P42336	PIK3CA	Enzyme
PI	HMDB_PI	HMDBP01239	Probable phospholipid-transporting ATPase VD	Q9P241	ATP10D	Unknown
PI	HMDB_PI	HMDBP01247	Probable phospholipid-transporting ATPase IB	Q9NTI2	ATP8A2	Unknown
PI	HMDB_PI	HMDBP01359	Probable phospholipid-transporting ATPase IA	Q9Y2Q0	ATP8A1	Unknown
PI	HMDB_PI	HMDBP01392	"Phosphatidylinositol-4,5-bisphosphate 3-kinase catalytic subunit gamma isoform"	P48736	PIK3CG	Enzyme
PI	HMDB_PI	HMDBP01463	Probable phospholipid-transporting ATPase IM	Q8TF62	ATP8B4	Unknown
PI	HMDB_PI	HMDBP01485	Probable phospholipid-transporting ATPase IF	Q9Y2G3	ATP11B	Unknown
PI	HMDB_PI	HMDBP01489	Probable phospholipid-transporting ATPase IK	O60423	ATP8B3	Unknown
PI	HMDB_PI	HMDBP01570	"Phosphatidylinositol 3,4,5-trisphosphate 3-phosphatase and dual-specificity protein phosphatase PTEN"	P60484	PTEN	Unknown
PI	HMDB_PI	HMDBP01672	Phosphatidylinositol transfer protein beta isoform	P48739	PITPNB	Unknown
PI	HMDB_PI	HMDBP01851	"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase eta-2"	O75038	PLCH2	Unknown
PI	HMDB_PI	HMDBP01967	Phospholipid scramblase 1	O15162	PLSCR1	Unknown
PI	HMDB_PI	HMDBP02190	Phosphatidylserine synthase 1	P48651	PTDSS1	Enzyme
PI	HMDB_PI	HMDBP02255	Phosphatidylserine decarboxylase proenzyme	Q9UG56	PISD	Enzyme
PI	HMDB_PI	HMDBP02524	Phosphatidylinositol transfer protein alpha isoform	Q00169	PITPNA	Unknown
PI	HMDB_PI	HMDBP02549	Phospholipid transfer protein	P55058	PLTP	Unknown
PI	HMDB_PI	HMDBP02955	GPI mannosyltransferase 1	Q9H3S5	PIGM	Enzyme
PI	HMDB_PI	HMDBP02960	Phosphatidylserine synthase 2	Q9BVG9	PTDSS2	Enzyme
PI	HMDB_PI	HMDBP02977	Phosphatidylinositol-glycan biosynthesis class W protein	Q7Z7B1	PIGW	Enzyme
PI	HMDB_PI	HMDBP03084	Phosphatidylinositol-glycan biosynthesis class X protein	Q8TBF5	PIGX	Enzyme
PI	HMDB_PI	HMDBP03088	GPI mannosyltransferase 4	Q86VD9	PIGZ	Enzyme
PI	HMDB_PI	HMDBP03264	"Phosphatidylinositol 3,4,5-trisphosphate 5-phosphatase 2"	O15357	INPPL1	Enzyme
PI	HMDB_PI	HMDBP03787	"Phosphatidylinositol 3,4,5-trisphosphate 5-phosphatase 1"	Q92835	INPP5D	Enzyme
PI	HMDB_PI	HMDBP03992	Phosphatidylinositol 3-kinase catalytic subunit type 3	Q8NEB9	PIK3C3	Unknown
PI	HMDB_PI	HMDBP04453	PI-PLC X domain-containing protein 2	Q0VAA5	PLCXD2	Enzyme
PI	HMDB_PI	HMDBP04454	"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase delta-4"	Q9BRC7	PLCD4	Unknown
PI	HMDB_PI	HMDBP04455	"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase eta-1"	Q4KWH8	PLCH1	Unknown
PI	HMDB_PI	HMDBP04456	"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase epsilon-1"	Q9P212	PLCE1	Unknown
PI	HMDB_PI	HMDBP04457	"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase delta-3"	Q8N3E9	PLCD3	Unknown
PI	HMDB_PI	HMDBP07294	Phospholipid scramblase 2	Q9NRY7	PLSCR2	Unknown
PI	HMDB_PI	HMDBP07295	Phospholipid scramblase 3	Q9NRY6	PLSCR3	Unknown
PI	HMDB_PI	HMDBP07296	Phospholipid scramblase 4	Q9NRQ2	PLSCR4	Unknown
PI	HMDB_PI	HMDBP07297	Phospholipid scramblase family member 5	A0PG75	PLSCR5	Unknown
PI	HMDB_PI	HMDBP07298	Probable phospholipid-transporting ATPase VB	O94823	ATP10B	Unknown
PI	HMDB_PI	HMDBP07299	Probable phospholipid-transporting ATPase ID	P98198	ATP8B2	Unknown
PI	HMDB_PI	HMDBP07307	Phospholipase A1 member A	Q53H76	PLA1A	Enzyme
PI	HMDB_PI	HMDBP07308	Serum deprivation-response protein	O95810	SDPR	Unknown
PI	HMDB_PI	HMDBP07325	GPI mannosyltransferase 3	Q92521	PIGB	Enzyme
PI	HMDB_PI	HMDBP07326	Phosphatidylinositol-glycan biosynthesis class F protein	Q07326	PIGF	Enzyme
PI	HMDB_PI	HMDBP07327	GPI ethanolamine phosphate transferase 2	Q5H8A4	PIGG	Enzyme
PI	HMDB_PI	HMDBP07328	GPI ethanolamine phosphate transferase 1	O95427	PIGN	Enzyme
PI	HMDB_PI	HMDBP07329	GPI ethanolamine phosphate transferase 3	Q8TEQ8	PIGO	Enzyme
PI	HMDB_PI	HMDBP07330	GPI transamidase component PIG-S	Q96S52	PIGS	Enzyme
PI	HMDB_PI	HMDBP07331	GPI transamidase component PIG-T	Q969N2	PIGT	Enzyme
PI	HMDB_PI	HMDBP07332	Phosphatidylinositol glycan anchor biosynthesis class U protein	Q9H490	PIGU	Enzyme
PI	HMDB_PI	HMDBP07333	GPI mannosyltransferase 2	Q9NUD9	PIGV	Enzyme
PI	HMDB_PI	HMDBP07334	Phosphatidylinositol N-acetylglucosaminyltransferase subunit Y	Q3MUY2	PIGY	Enzyme
PI	HMDB_PI	HMDBP07335	Cytoplasmic phosphatidylinositol transfer protein 1	Q9UKF7	PITPNC1	Unknown
PI	HMDB_PI	HMDBP07336	Membrane-associated phosphatidylinositol transfer protein 1	O00562	PITPNM1	Unknown
PI	HMDB_PI	HMDBP07337	Membrane-associated phosphatidylinositol transfer protein 2	Q9BZ72	PITPNM2	Unknown
PI	HMDB_PI	HMDBP07338	Membrane-associated phosphatidylinositol transfer protein 3	Q9BZ71	PITPNM3	Unknown
PI	HMDB_PI	HMDBP07339	Pleckstrin homology domain-containing family A member 8	Q96JA3	PLEKHA8	Unknown
PI	HMDB_PI	HMDBP07340	PI-PLC X domain-containing protein 1	Q9NUJ7	PLCXD1	Enzyme
PI	HMDB_PI	HMDBP07341	PI-PLC X domain-containing protein 3	Q63HM9	PLCXD3	Enzyme
PI	HMDB_PI	HMDBP07342	"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase zeta-1"	Q86YW0	PLCZ1	Unknown
PI	HMDB_PI	HMDBP07343	"Phosphatidylinositol 3,4,5-trisphosphate-dependent Rac exchanger 1 protein"	Q8TCU6	PREX1	Unknown
PI	HMDB_PI	HMDBP07344	Transmembrane protein 55A	Q8N4L2	TMEM55A	Unknown
PI	HMDB_PI	HMDBP07345	Transmembrane protein 55B	Q86T03	TMEM55B	Unknown
PI	HMDB_PI	HMDBP07346	"Phosphatidylinositol 3,4,5-trisphosphate 3-phosphatase TPTE2"	Q6XPS3	TPTE2	Enzyme
PI	HMDB_PI	HMDBP08327	"Arf-GAP with coiled-coil, ANK repeat and PH domain-containing protein 1"	Q15027	ACAP1	Unknown
PI	HMDB_PI	HMDBP10723	"Arf-GAP with SH3 domain, ANK repeat and PH domain-containing protein 1"	Q9ULH1	ASAP1	Unknown
PIP	HMDB_PIP	HMDBP08327	"Arf-GAP with coiled-coil, ANK repeat and PH domain-containing protein 1"	Q15027	ACAP1	Unknown
PIP	HMDB_PIP	HMDBP10723	"Arf-GAP with SH3 domain, ANK repeat and PH domain-containing protein 1"	Q9ULH1	ASAP1	Unknown
PIP	HMDB_PIP	HMDBP01169	Probable phospholipid-transporting ATPase VA	O60312	ATP10A	Unknown
PIP	HMDB_PIP	HMDBP07298	Probable phospholipid-transporting ATPase VB	O94823	ATP10B	Unknown
PIP	HMDB_PIP	HMDBP01239	Probable phospholipid-transporting ATPase VD	Q9P241	ATP10D	Unknown
PIP	HMDB_PIP	HMDBP01132	Probable phospholipid-transporting ATPase IH	P98196	ATP11A	Unknown
PIP	HMDB_PIP	HMDBP01485	Probable phospholipid-transporting ATPase IF	Q9Y2G3	ATP11B	Unknown
PIP	HMDB_PIP	HMDBP01131	Probable phospholipid-transporting ATPase IG	Q8NB49	ATP11C	Unknown
PIP	HMDB_PIP	HMDBP01359	Probable phospholipid-transporting ATPase IA	Q9Y2Q0	ATP8A1	Unknown
PIP	HMDB_PIP	HMDBP01247	Probable phospholipid-transporting ATPase IB	Q9NTI2	ATP8A2	Unknown
PIP	HMDB_PIP	HMDBP01192	Probable phospholipid-transporting ATPase IC	O43520	ATP8B1	Unknown
PIP	HMDB_PIP	HMDBP07299	Probable phospholipid-transporting ATPase ID	P98198	ATP8B2	Unknown
PIP	HMDB_PIP	HMDBP01489	Probable phospholipid-transporting ATPase IK	O60423	ATP8B3	Unknown
PIP	HMDB_PIP	HMDBP01463	Probable phospholipid-transporting ATPase IM	Q8TF62	ATP8B4	Unknown
PIP	HMDB_PIP	HMDBP01220	Probable phospholipid-transporting ATPase IIA	O75110	ATP9A	Unknown
PIP	HMDB_PIP	HMDBP03787	"Phosphatidylinositol 3,4,5-trisphosphate 5-phosphatase 1"	Q92835	INPP5D	Enzyme
PIP	HMDB_PIP	HMDBP03264	"Phosphatidylinositol 3,4,5-trisphosphate 5-phosphatase 2"	O15357	INPPL1	Enzyme
PIP	HMDB_PIP	HMDBP00941	Phosphatidylinositol N-acetylglucosaminyltransferase subunit A	P37287	PIGA	Enzyme
PIP	HMDB_PIP	HMDBP07325	GPI mannosyltransferase 3	Q92521	PIGB	Enzyme
PIP	HMDB_PIP	HMDBP00944	Phosphatidylinositol N-acetylglucosaminyltransferase subunit C	Q92535	PIGC	Enzyme
PIP	HMDB_PIP	HMDBP07326	Phosphatidylinositol-glycan biosynthesis class F protein	Q07326	PIGF	Enzyme
PIP	HMDB_PIP	HMDBP07327	GPI ethanolamine phosphate transferase 2	Q5H8A4	PIGG	Enzyme
PIP	HMDB_PIP	HMDBP00942	Phosphatidylinositol N-acetylglucosaminyltransferase subunit H	Q14442	PIGH	Enzyme
PIP	HMDB_PIP	HMDBP00557	N-acetylglucosaminyl-phosphatidylinositol de-N-acetylase	Q9Y2B2	PIGL	Enzyme
PIP	HMDB_PIP	HMDBP02955	GPI mannosyltransferase 1	Q9H3S5	PIGM	Enzyme
PIP	HMDB_PIP	HMDBP07328	GPI ethanolamine phosphate transferase 1	O95427	PIGN	Enzyme
PIP	HMDB_PIP	HMDBP07329	GPI ethanolamine phosphate transferase 3	Q8TEQ8	PIGO	Enzyme
PIP	HMDB_PIP	HMDBP00940	Phosphatidylinositol N-acetylglucosaminyltransferase subunit Q	Q9BRB3	PIGQ	Enzyme
PIP	HMDB_PIP	HMDBP07330	GPI transamidase component PIG-S	Q96S52	PIGS	Enzyme
PIP	HMDB_PIP	HMDBP07331	GPI transamidase component PIG-T	Q969N2	PIGT	Enzyme
PIP	HMDB_PIP	HMDBP07332	Phosphatidylinositol glycan anchor biosynthesis class U protein	Q9H490	PIGU	Enzyme
PIP	HMDB_PIP	HMDBP07333	GPI mannosyltransferase 2	Q9NUD9	PIGV	Enzyme
PIP	HMDB_PIP	HMDBP02977	Phosphatidylinositol-glycan biosynthesis class W protein	Q7Z7B1	PIGW	Enzyme
PIP	HMDB_PIP	HMDBP03084	Phosphatidylinositol-glycan biosynthesis class X protein	Q8TBF5	PIGX	Enzyme
PIP	HMDB_PIP	HMDBP07334	Phosphatidylinositol N-acetylglucosaminyltransferase subunit Y	Q3MUY2	PIGY	Enzyme
PIP	HMDB_PIP	HMDBP03088	GPI mannosyltransferase 4	Q86VD9	PIGZ	Enzyme
PIP	HMDB_PIP	HMDBP03992	Phosphatidylinositol 3-kinase catalytic subunit type 3	Q8NEB9	PIK3C3	Unknown
PIP	HMDB_PIP	HMDBP01236	"Phosphatidylinositol-4,5-bisphosphate 3-kinase catalytic subunit alpha isoform"	P42336	PIK3CA	Enzyme
PIP	HMDB_PIP	HMDBP01208	"Phosphatidylinositol-4,5-bisphosphate 3-kinase catalytic subunit beta isoform"	P42338	PIK3CB	Enzyme
PIP	HMDB_PIP	HMDBP01143	"Phosphatidylinositol-4,5-bisphosphate 3-kinase catalytic subunit delta isoform"	O00329	PIK3CD	Enzyme
PIP	HMDB_PIP	HMDBP01392	"Phosphatidylinositol-4,5-bisphosphate 3-kinase catalytic subunit gamma isoform"	P48736	PIK3CG	Enzyme
PIP	HMDB_PIP	HMDBP02255	Phosphatidylserine decarboxylase proenzyme	Q9UG56	PISD	Enzyme
PIP	HMDB_PIP	HMDBP02524	Phosphatidylinositol transfer protein alpha isoform	Q00169	PITPNA	Unknown
PIP	HMDB_PIP	HMDBP01672	Phosphatidylinositol transfer protein beta isoform	P48739	PITPNB	Unknown
PIP	HMDB_PIP	HMDBP07335	Cytoplasmic phosphatidylinositol transfer protein 1	Q9UKF7	PITPNC1	Unknown
PIP	HMDB_PIP	HMDBP07336	Membrane-associated phosphatidylinositol transfer protein 1	O00562	PITPNM1	Unknown
PIP	HMDB_PIP	HMDBP07337	Membrane-associated phosphatidylinositol transfer protein 2	Q9BZ72	PITPNM2	Unknown
PIP	HMDB_PIP	HMDBP07338	Membrane-associated phosphatidylinositol transfer protein 3	Q9BZ71	PITPNM3	Unknown
PIP	HMDB_PIP	HMDBP07307	Phospholipase A1 member A	Q53H76	PLA1A	Enzyme
PIP	HMDB_PIP	HMDBP00222	"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase beta-1"	Q9NQ66	PLCB1	Unknown
PIP	HMDB_PIP	HMDBP00224	"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase beta-2"	Q00722	PLCB2	Unknown
PIP	HMDB_PIP	HMDBP00228	"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase beta-3"	Q01970	PLCB3	Unknown
PIP	HMDB_PIP	HMDBP00223	"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase beta-4"	Q15147	PLCB4	Unknown
PIP	HMDB_PIP	HMDBP00247	"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase delta-1"	P51178	PLCD1	Unknown
PIP	HMDB_PIP	HMDBP04457	"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase delta-3"	Q8N3E9	PLCD3	Unknown
PIP	HMDB_PIP	HMDBP04454	"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase delta-4"	Q9BRC7	PLCD4	Unknown
PIP	HMDB_PIP	HMDBP04456	"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase epsilon-1"	Q9P212	PLCE1	Unknown
PIP	HMDB_PIP	HMDBP00244	"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase gamma-1"	P19174	PLCG1	Unknown
PIP	HMDB_PIP	HMDBP00230	"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase gamma-2"	P16885	PLCG2	Unknown
PIP	HMDB_PIP	HMDBP04455	"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase eta-1"	Q4KWH8	PLCH1	Unknown
PIP	HMDB_PIP	HMDBP01851	"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase eta-2"	O75038	PLCH2	Unknown
PIP	HMDB_PIP	HMDBP07340	PI-PLC X domain-containing protein 1	Q9NUJ7	PLCXD1	Enzyme
PIP	HMDB_PIP	HMDBP04453	PI-PLC X domain-containing protein 2	Q0VAA5	PLCXD2	Enzyme
PIP	HMDB_PIP	HMDBP07341	PI-PLC X domain-containing protein 3	Q63HM9	PLCXD3	Enzyme
PIP	HMDB_PIP	HMDBP07342	"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase zeta-1"	Q86YW0	PLCZ1	Unknown
PIP	HMDB_PIP	HMDBP07339	Pleckstrin homology domain-containing family A member 8	Q96JA3	PLEKHA8	Unknown
PIP	HMDB_PIP	HMDBP01967	Phospholipid scramblase 1	O15162	PLSCR1	Unknown
PIP	HMDB_PIP	HMDBP07294	Phospholipid scramblase 2	Q9NRY7	PLSCR2	Unknown
PIP	HMDB_PIP	HMDBP07295	Phospholipid scramblase 3	Q9NRY6	PLSCR3	Unknown
PIP	HMDB_PIP	HMDBP07296	Phospholipid scramblase 4	Q9NRQ2	PLSCR4	Unknown
PIP	HMDB_PIP	HMDBP07297	Phospholipid scramblase family member 5	A0PG75	PLSCR5	Unknown
PIP	HMDB_PIP	HMDBP02549	Phospholipid transfer protein	P55058	PLTP	Unknown
PIP	HMDB_PIP	HMDBP07343	"Phosphatidylinositol 3,4,5-trisphosphate-dependent Rac exchanger 1 protein"	Q8TCU6	PREX1	Unknown
PIP	HMDB_PIP	HMDBP02190	Phosphatidylserine synthase 1	P48651	PTDSS1	Enzyme
PIP	HMDB_PIP	HMDBP02960	Phosphatidylserine synthase 2	Q9BVG9	PTDSS2	Enzyme
PIP	HMDB_PIP	HMDBP01570	"Phosphatidylinositol 3,4,5-trisphosphate 3-phosphatase and dual-specificity protein phosphatase PTEN"	P60484	PTEN	Unknown
PIP	HMDB_PIP	HMDBP07308	Serum deprivation-response protein	O95810	SDPR	Unknown
PIP	HMDB_PIP	HMDBP07344	Transmembrane protein 55A	Q8N4L2	TMEM55A	Unknown
PIP	HMDB_PIP	HMDBP07345	Transmembrane protein 55B	Q86T03	TMEM55B	Unknown
PIP	HMDB_PIP	HMDBP07346	"Phosphatidylinositol 3,4,5-trisphosphate 3-phosphatase TPTE2"	Q6XPS3	TPTE2	Enzyme
CL	HMDB_CL	HMDBP01717	Beta-2-glycoprotein 1	P02749	APOH	Enzyme
CL	HMDB_CL	HMDBP03379	Cardiolipin synthase	Q9UJA2	CRLS1	Enzyme
CL	HMDB_CL	HMDBP07309	Lysocardiolipin acyltransferase 1	Q6UWP7	LCLAT1	Enzyme
PG	HMDB_PG	HMDBP01127	Acyl-CoA:lysophosphatidylglycerol acyltransferase 1	Q92604	LPGAT1	Enzyme
LysoPE	HMDB_LPE	HMDBP00167	Ectonucleotide pyrophosphatase/phosphodiesterase family member 2	Q13822	ENPP2	Unknown
LysoPE	HMDB_LPE	HMDBP00080	Phospholipase D2	O14939	PLD2	Enzyme
LysoPE	HMDB_LPE	HMDBP00082	Phospholipase D1	Q13393	PLD1	Unknown
LysoPE	HMDB_LPE	HMDBP01131	Probable phospholipid-transporting ATPase IG	Q8NB49	ATP11C	Unknown
LysoPE	HMDB_LPE	HMDBP01132	Probable phospholipid-transporting ATPase IH	P98196	ATP11A	Unknown
LysoPE	HMDB_LPE	HMDBP01169	Probable phospholipid-transporting ATPase VA	O60312	ATP10A	Unknown
LysoPE	HMDB_LPE	HMDBP01192	Probable phospholipid-transporting ATPase IC	O43520	ATP8B1	Unknown
LysoPE	HMDB_LPE	HMDBP01220	Probable phospholipid-transporting ATPase IIA	O75110	ATP9A	Unknown
LysoPE	HMDB_LPE	HMDBP01239	Probable phospholipid-transporting ATPase VD	Q9P241	ATP10D	Unknown
LysoPE	HMDB_LPE	HMDBP01247	Probable phospholipid-transporting ATPase IB	Q9NTI2	ATP8A2	Unknown
LysoPE	HMDB_LPE	HMDBP01359	Probable phospholipid-transporting ATPase IA	Q9Y2Q0	ATP8A1	Unknown
LysoPE	HMDB_LPE	HMDBP01463	Probable phospholipid-transporting ATPase IM	Q8TF62	ATP8B4	Unknown
LysoPE	HMDB_LPE	HMDBP01485	Probable phospholipid-transporting ATPase IF	Q9Y2G3	ATP11B	Unknown
LysoPE	HMDB_LPE	HMDBP01489	Probable phospholipid-transporting ATPase IK	O60423	ATP8B3	Unknown
LysoPE	HMDB_LPE	HMDBP01967	Phospholipid scramblase 1	O15162	PLSCR1	Unknown
LysoPE	HMDB_LPE	HMDBP02255	Phosphatidylserine decarboxylase proenzyme	Q9UG56	PISD	Enzyme
LysoPE	HMDB_LPE	HMDBP02549	Phospholipid transfer protein	P55058	PLTP	Unknown
LysoPE	HMDB_LPE	HMDBP03349	Choline/ethanolaminephosphotransferase 1	Q9Y6K0	CEPT1	Unknown
LysoPE	HMDB_LPE	HMDBP07291	Phospholipase D3	Q8IV08	PLD3	Enzyme
LysoPE	HMDB_LPE	HMDBP07292	Phospholipase D4	Q96BZ4	PLD4	Enzyme
LysoPE	HMDB_LPE	HMDBP07294	Phospholipid scramblase 2	Q9NRY7	PLSCR2	Unknown
LysoPE	HMDB_LPE	HMDBP07295	Phospholipid scramblase 3	Q9NRY6	PLSCR3	Unknown
LysoPE	HMDB_LPE	HMDBP07296	Phospholipid scramblase 4	Q9NRQ2	PLSCR4	Unknown
LysoPE	HMDB_LPE	HMDBP07297	Phospholipid scramblase family member 5	A0PG75	PLSCR5	Unknown
LysoPE	HMDB_LPE	HMDBP07298	Probable phospholipid-transporting ATPase VB	O94823	ATP10B	Unknown
LysoPE	HMDB_LPE	HMDBP07299	Probable phospholipid-transporting ATPase ID	P98198	ATP8B2	Unknown
LysoPE	HMDB_LPE	HMDBP07302	Abhydrolase domain-containing protein 4	Q8TB40	ABHD4	Enzyme
